home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,venue_alt,venue_temp,venue_humidity,weather_note,algorithm_breakdown,score_distribution,is_knockout,ko_adjustments,match_id,round,stage,group,date,stadium,city,roof,actual_score,home_pts,away_pts,data_status
挪威,法国,3.5,3.5,0.3894,0.2213,0.3894,3-3,0.0466,7.0,0.0,5,28,70,纽约/新泽西 大都会人寿体育场 | 海拔5m 高温28°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '挪威', 'fw_score': 21581.4743, 'mid_score': 14997.2957, 'attack': 36578.77, 'defense': 5664.75, 'def_score': 5228.25, 'gk_score': 873.0, 'possession': 0.53, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.84}, 'away': {'team': '法国', 'fw_score': 37848.8658, 'mid_score': 26301.7542, 'attack': 64150.62, 'defense': 18766.88, 'def_score': 17801.25, 'gk_score': 1931.25, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 1.0, 'adaptation': 0.849}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 5, 'temp': 28, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0009, '0-1': 0.0032, '0-2': 0.0056, '0-3': 0.0065, '0-4': 0.0057, '0-5': 0.004, '0-6': 0.0023, '1-0': 0.0032, '1-1': 0.0112, '1-2': 0.0195, '1-3': 0.0228, '1-4': 0.02, '1-5': 0.014, '1-6': 0.0081, '2-0': 0.0056, '2-1': 0.0195, '2-2': 0.0342, '2-3': 0.0399, '2-4': 0.0349, '2-5': 0.0244, '2-6': 0.0143, '3-0': 0.0065, '3-1': 0.0228, '3-2': 0.0399, '3-3': 0.0466, '3-4': 0.0407, '3-5': 0.0285, '3-6': 0.0166, '4-0': 0.0057, '4-1': 0.02, '4-2': 0.0349, '4-3': 0.0407, '4-4': 0.0357, '4-5': 0.025, '4-6': 0.0146, '5-0': 0.004, '5-1': 0.014, '5-2': 0.0244, '5-3': 0.0285, '5-4': 0.025, '5-5': 0.0175, '5-6': 0.0102, '6-0': 0.0023, '6-1': 0.0081, '6-2': 0.0143, '6-3': 0.0166, '6-4': 0.0146, '6-5': 0.0102, '6-6': 0.0059}",False,{},GS_I_第3轮_挪威_vs_法国,小组I第3轮,group,I,2026-06-27 03:00,大都会人寿体育场,纽约/新泽西,无顶露天,1-4,0,3,real
塞内加尔,伊拉克,3.5,0.513,0.8772,0.0963,0.0265,3-0,0.1292,4.01,2.99,12,28,70,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '塞内加尔', 'fw_score': 12823.856499999998, 'mid_score': 8911.493499999999, 'attack': 21735.35, 'defense': 3931.84, 'def_score': 3626.59, 'gk_score': 610.5, 'possession': 0.53, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.801}, 'away': {'team': '伊拉克', 'fw_score': 390.8573, 'mid_score': 271.6127, 'attack': 662.47, 'defense': 138.96, 'def_score': 130.52, 'gk_score': 16.88, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.94, 'venue_coef': 1.0, 'adaptation': 0.844}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 12, 'temp': 28, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0181, '0-1': 0.0093, '0-2': 0.0024, '0-3': 0.0004, '0-4': 0.0001, '0-5': 0.0, '0-6': 0.0, '1-0': 0.0633, '1-1': 0.0325, '1-2': 0.0083, '1-3': 0.0014, '1-4': 0.0002, '1-5': 0.0, '1-6': 0.0, '2-0': 0.1107, '2-1': 0.0568, '2-2': 0.0146, '2-3': 0.0025, '2-4': 0.0003, '2-5': 0.0, '2-6': 0.0, '3-0': 0.1292, '3-1': 0.0663, '3-2': 0.017, '3-3': 0.0029, '3-4': 0.0004, '3-5': 0.0, '3-6': 0.0, '4-0': 0.113, '4-1': 0.058, '4-2': 0.0149, '4-3': 0.0025, '4-4': 0.0003, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0791, '5-1': 0.0406, '5-2': 0.0104, '5-3': 0.0018, '5-4': 0.0002, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0461, '6-1': 0.0237, '6-2': 0.0061, '6-3': 0.001, '6-4': 0.0001, '6-5': 0.0, '6-6': 0.0}",False,{},GS_I_第3轮_塞内加尔_vs_伊拉克,小组I第3轮,group,I,2026-06-27 03:00,林肯金融球场,费城,无顶露天,5-0,3,0,real
阿根廷,阿尔及利亚,3.5,2.047,0.6018,0.2005,0.1977,3-2,0.0584,5.55,1.45,265,30,70,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '阿根廷', 'fw_score': 27468.2996, 'mid_score': 19088.1404, 'attack': 46556.44, 'defense': 6996.38, 'def_score': 6413.25, 'gk_score': 1166.25, 'possession': 0.58, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 0.935, 'adaptation': 0.755}, 'away': {'team': '阿尔及利亚', 'fw_score': 6444.333999999999, 'mid_score': 4478.265999999999, 'attack': 10922.6, 'defense': 5318.15, 'def_score': 5291.9, 'gk_score': 52.5, 'possession': 0.48, 'coach_coef': 1.06, 'fifa_coef': 1.0, 'venue_coef': 0.936, 'adaptation': 0.738}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 265, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0039, '0-1': 0.008, '0-2': 0.0082, '0-3': 0.0056, '0-4': 0.0029, '0-5': 0.0012, '0-6': 0.0004, '1-0': 0.0137, '1-1': 0.0279, '1-2': 0.0286, '1-3': 0.0195, '1-4': 0.01, '1-5': 0.0041, '1-6': 0.0014, '2-0': 0.0239, '2-1': 0.0489, '2-2': 0.05, '2-3': 0.0341, '2-4': 0.0175, '2-5': 0.0071, '2-6': 0.0024, '3-0': 0.0279, '3-1': 0.057, '3-2': 0.0584, '3-3': 0.0398, '3-4': 0.0204, '3-5': 0.0083, '3-6': 0.0028, '4-0': 0.0244, '4-1': 0.0499, '4-2': 0.0511, '4-3': 0.0348, '4-4': 0.0178, '4-5': 0.0073, '4-6': 0.0025, '5-0': 0.0171, '5-1': 0.0349, '5-2': 0.0358, '5-3': 0.0244, '5-4': 0.0125, '5-5': 0.0051, '5-6': 0.0017, '6-0': 0.01, '6-1': 0.0204, '6-2': 0.0209, '6-3': 0.0142, '6-4': 0.0073, '6-5': 0.003, '6-6': 0.001}",False,{},GS_J_第1轮_阿根廷_vs_阿尔及利亚,小组J第1轮,group,J,2026-06-17 09:00,箭头体育场,堪萨斯城,无顶露天,3-0,3,0,real
奥地利,约旦,1.836,0.464,0.6599,0.2598,0.0803,1-0,0.1841,2.3,1.37,5,22,75,旧金山湾区 李维斯体育场 | 海拔5m 高温22°C 湿度75% 顶棚:无顶露天,"{'home': {'team': '奥地利', 'fw_score': 5106.3025, 'mid_score': 3548.4474999999998, 'attack': 8654.75, 'defense': 3903.75, 'def_score': 3828.75, 'gk_score': 150.0, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.951, 'adaptation': 0.978}, 'away': {'team': '约旦', 'fw_score': 437.8685, 'mid_score': 304.2815, 'attack': 742.15, 'defense': 101.25, 'def_score': 95.62, 'gk_score': 11.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 0.95, 'adaptation': 1.0}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 5, 'temp': 22, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.1003, '0-1': 0.0465, '0-2': 0.0108, '0-3': 0.0017, '0-4': 0.0002, '0-5': 0.0, '0-6': 0.0, '1-0': 0.1841, '1-1': 0.0854, '1-2': 0.0198, '1-3': 0.0031, '1-4': 0.0004, '1-5': 0.0, '1-6': 0.0, '2-0': 0.169, '2-1': 0.0784, '2-2': 0.0182, '2-3': 0.0028, '2-4': 0.0003, '2-5': 0.0, '2-6': 0.0, '3-0': 0.1034, '3-1': 0.048, '3-2': 0.0111, '3-3': 0.0017, '3-4': 0.0002, '3-5': 0.0, '3-6': 0.0, '4-0': 0.0475, '4-1': 0.022, '4-2': 0.0051, '4-3': 0.0008, '4-4': 0.0001, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0174, '5-1': 0.0081, '5-2': 0.0019, '5-3': 0.0003, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0053, '6-1': 0.0025, '6-2': 0.0006, '6-3': 0.0001, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_J_第1轮_奥地利_vs_约旦,小组J第1轮,group,J,2026-06-17 12:00,李维斯体育场,旧金山湾区,无顶露天,3-1,3,0,real
阿根廷,奥地利,3.5,1.725,0.6585,0.1869,0.1546,3-1,0.0663,5.23,1.77,195,33,60,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶,"{'home': {'team': '阿根廷', 'fw_score': 27468.2996, 'mid_score': 19088.1404, 'attack': 46556.44, 'defense': 6996.38, 'def_score': 6413.25, 'gk_score': 1166.25, 'possession': 0.58, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 0.939, 'adaptation': 0.698}, 'away': {'team': '奥地利', 'fw_score': 5106.3025, 'mid_score': 3548.4474999999998, 'attack': 8654.75, 'defense': 3903.75, 'def_score': 3828.75, 'gk_score': 150.0, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.94, 'adaptation': 0.681}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 195, 'temp': 33, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0054, '0-1': 0.0093, '0-2': 0.008, '0-3': 0.0046, '0-4': 0.002, '0-5': 0.0007, '0-6': 0.0002, '1-0': 0.0188, '1-1': 0.0325, '1-2': 0.028, '1-3': 0.0161, '1-4': 0.0069, '1-5': 0.0024, '1-6': 0.0007, '2-0': 0.0329, '2-1': 0.0568, '2-2': 0.049, '2-3': 0.0282, '2-4': 0.0122, '2-5': 0.0042, '2-6': 0.0012, '3-0': 0.0384, '3-1': 0.0663, '3-2': 0.0572, '3-3': 0.0329, '3-4': 0.0142, '3-5': 0.0049, '3-6': 0.0014, '4-0': 0.0336, '4-1': 0.058, '4-2': 0.0501, '4-3': 0.0288, '4-4': 0.0124, '4-5': 0.0043, '4-6': 0.0012, '5-0': 0.0235, '5-1': 0.0406, '5-2': 0.035, '5-3': 0.0201, '5-4': 0.0087, '5-5': 0.003, '5-6': 0.0009, '6-0': 0.0137, '6-1': 0.0237, '6-2': 0.0204, '6-3': 0.0118, '6-4': 0.0051, '6-5': 0.0017, '6-6': 0.0005}",False,{},GS_J_第2轮_阿根廷_vs_奥地利,小组J第2轮,group,J,2026-06-23 01:00,AT&T体育场,达拉斯,可伸缩顶,2-0,3,0,real
约旦,阿尔及利亚,0.464,2.186,0.0616,0.2092,0.7292,0-2,0.1688,2.65,-1.72,5,22,75,旧金山湾区 李维斯体育场 | 海拔5m 高温22°C 湿度75% 顶棚:无顶露天,"{'home': {'team': '约旦', 'fw_score': 437.8685, 'mid_score': 304.2815, 'attack': 742.15, 'defense': 101.25, 'def_score': 95.62, 'gk_score': 11.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 0.95, 'adaptation': 1.0}, 'away': {'team': '阿尔及利亚', 'fw_score': 6444.333999999999, 'mid_score': 4478.265999999999, 'attack': 10922.6, 'defense': 5318.15, 'def_score': 5291.9, 'gk_score': 52.5, 'possession': 0.48, 'coach_coef': 1.06, 'fifa_coef': 1.0, 'venue_coef': 0.95, 'adaptation': 0.993}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 5, 'temp': 22, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0707, '0-1': 0.1544, '0-2': 0.1688, '0-3': 0.123, '0-4': 0.0672, '0-5': 0.0294, '0-6': 0.0107, '1-0': 0.0328, '1-1': 0.0717, '1-2': 0.0783, '1-3': 0.0571, '1-4': 0.0312, '1-5': 0.0136, '1-6': 0.005, '2-0': 0.0076, '2-1': 0.0166, '2-2': 0.0182, '2-3': 0.0132, '2-4': 0.0072, '2-5': 0.0032, '2-6': 0.0012, '3-0': 0.0012, '3-1': 0.0026, '3-2': 0.0028, '3-3': 0.002, '3-4': 0.0011, '3-5': 0.0005, '3-6': 0.0002, '4-0': 0.0001, '4-1': 0.0003, '4-2': 0.0003, '4-3': 0.0002, '4-4': 0.0001, '4-5': 0.0001, '4-6': 0.0, '5-0': 0.0, '5-1': 0.0, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_J_第2轮_约旦_vs_阿尔及利亚,小组J第2轮,group,J,2026-06-23 11:00,李维斯体育场,旧金山湾区,无顶露天,1-2,0,3,real
阿尔及利亚,奥地利,2.047,1.719,0.4255,0.2675,0.3071,2-1,0.0834,3.77,0.33,265,30,70,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '阿尔及利亚', 'fw_score': 6444.333999999999, 'mid_score': 4478.265999999999, 'attack': 10922.6, 'defense': 5318.15, 'def_score': 5291.9, 'gk_score': 52.5, 'possession': 0.48, 'coach_coef': 1.06, 'fifa_coef': 1.0, 'venue_coef': 0.936, 'adaptation': 0.738}, 'away': {'team': '奥地利', 'fw_score': 5106.3025, 'mid_score': 3548.4474999999998, 'attack': 8654.75, 'defense': 3903.75, 'def_score': 3828.75, 'gk_score': 150.0, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.936, 'adaptation': 0.734}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 265, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0232, '0-1': 0.0398, '0-2': 0.0342, '0-3': 0.0196, '0-4': 0.0084, '0-5': 0.0029, '0-6': 0.0008, '1-0': 0.0474, '1-1': 0.0815, '1-2': 0.07, '1-3': 0.0401, '1-4': 0.0172, '1-5': 0.0059, '1-6': 0.0017, '2-0': 0.0485, '2-1': 0.0834, '2-2': 0.0716, '2-3': 0.0411, '2-4': 0.0176, '2-5': 0.0061, '2-6': 0.0017, '3-0': 0.0331, '3-1': 0.0569, '3-2': 0.0489, '3-3': 0.028, '3-4': 0.012, '3-5': 0.0041, '3-6': 0.0012, '4-0': 0.0169, '4-1': 0.0291, '4-2': 0.025, '4-3': 0.0143, '4-4': 0.0062, '4-5': 0.0021, '4-6': 0.0006, '5-0': 0.0069, '5-1': 0.0119, '5-2': 0.0102, '5-3': 0.0059, '5-4': 0.0025, '5-5': 0.0009, '5-6': 0.0002, '6-0': 0.0024, '6-1': 0.0041, '6-2': 0.0035, '6-3': 0.002, '6-4': 0.0009, '6-5': 0.0003, '6-6': 0.0001}",False,{},GS_J_第3轮_阿尔及利亚_vs_奥地利,小组J第3轮,group,J,2026-06-28 10:00,箭头体育场,堪萨斯城,无顶露天,3-3,1,1,real
约旦,阿根廷,0.442,3.5,0.0216,0.0893,0.8891,0-3,0.1387,3.94,-3.06,1566,29,65,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶,"{'home': {'team': '约旦', 'fw_score': 437.8685, 'mid_score': 304.2815, 'attack': 742.15, 'defense': 101.25, 'def_score': 95.62, 'gk_score': 11.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 0.953, 'adaptation': 0.469}, 'away': {'team': '阿根廷', 'fw_score': 27468.2996, 'mid_score': 19088.1404, 'attack': 46556.44, 'defense': 6996.38, 'def_score': 6413.25, 'gk_score': 1166.25, 'possession': 0.58, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 0.952, 'adaptation': 0.485}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 1566, 'temp': 29, 'humidity': 65, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0194, '0-1': 0.0679, '0-2': 0.1189, '0-3': 0.1387, '0-4': 0.1213, '0-5': 0.0849, '0-6': 0.0495, '1-0': 0.0086, '1-1': 0.03, '1-2': 0.0526, '1-3': 0.0613, '1-4': 0.0537, '1-5': 0.0376, '1-6': 0.0219, '2-0': 0.0019, '2-1': 0.0066, '2-2': 0.0116, '2-3': 0.0136, '2-4': 0.0119, '2-5': 0.0083, '2-6': 0.0048, '3-0': 0.0003, '3-1': 0.001, '3-2': 0.0017, '3-3': 0.002, '3-4': 0.0017, '3-5': 0.0012, '3-6': 0.0007, '4-0': 0.0, '4-1': 0.0001, '4-2': 0.0002, '4-3': 0.0002, '4-4': 0.0002, '4-5': 0.0001, '4-6': 0.0001, '5-0': 0.0, '5-1': 0.0, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_J_第3轮_约旦_vs_阿根廷,小组J第3轮,group,J,2026-06-28 10:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,1-3,0,3,real
葡萄牙,民主刚果,3.5,1.704,0.6623,0.1859,0.1519,3-1,0.0669,5.2,1.8,13,32,75,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶,"{'home': {'team': '葡萄牙', 'fw_score': 29308.6276, 'mid_score': 20367.0124, 'attack': 49675.64, 'defense': 17535.0, 'def_score': 16185.0, 'gk_score': 2700.0, 'possession': 0.62, 'coach_coef': 1.025, 'fifa_coef': 1.05, 'venue_coef': 0.902, 'adaptation': 0.71}, 'away': {'team': '民主刚果', 'fw_score': 4531.5835, 'mid_score': 3149.0664999999995, 'attack': 7680.65, 'defense': 1968.43, 'def_score': 1833.43, 'gk_score': 270.0, 'possession': 0.48, 'coach_coef': 1.085, 'fifa_coef': 0.97, 'venue_coef': 0.899, 'adaptation': 0.734}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 13, 'temp': 32, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0055, '0-1': 0.0094, '0-2': 0.008, '0-3': 0.0045, '0-4': 0.0019, '0-5': 0.0007, '0-6': 0.0002, '1-0': 0.0192, '1-1': 0.0328, '1-2': 0.0279, '1-3': 0.0159, '1-4': 0.0068, '1-5': 0.0023, '1-6': 0.0007, '2-0': 0.0336, '2-1': 0.0573, '2-2': 0.0489, '2-3': 0.0278, '2-4': 0.0118, '2-5': 0.004, '2-6': 0.0011, '3-0': 0.0392, '3-1': 0.0669, '3-2': 0.057, '3-3': 0.0324, '3-4': 0.0138, '3-5': 0.0047, '3-6': 0.0013, '4-0': 0.0343, '4-1': 0.0585, '4-2': 0.0499, '4-3': 0.0283, '4-4': 0.0121, '4-5': 0.0041, '4-6': 0.0012, '5-0': 0.024, '5-1': 0.041, '5-2': 0.0349, '5-3': 0.0198, '5-4': 0.0085, '5-5': 0.0029, '5-6': 0.0008, '6-0': 0.014, '6-1': 0.0239, '6-2': 0.0204, '6-3': 0.0116, '6-4': 0.0049, '6-5': 0.0017, '6-6': 0.0005}",False,{},GS_K_第1轮_葡萄牙_vs_民主刚果,小组K第1轮,group,K,2026-06-18 01:00,NRG体育场,休斯顿,可伸缩顶,1-1,1,1,real
乌兹别克斯坦,哥伦比亚,0.675,2.363,0.0844,0.2076,0.708,0-2,0.1339,3.04,-1.69,2200,25,60,墨西哥城 阿兹特克体育场 | 海拔2200m 高温25°C 湿度60% 顶棚:无顶露天,"{'home': {'team': '乌兹别克斯坦', 'fw_score': 869.4121999999999, 'mid_score': 604.1677999999999, 'attack': 1473.58, 'defense': 1617.72, 'def_score': 1589.6, 'gk_score': 56.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.482}, 'away': {'team': '哥伦比亚', 'fw_score': 8300.8811, 'mid_score': 5768.4089, 'attack': 14069.29, 'defense': 5181.75, 'def_score': 4994.25, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.05, 'fifa_coef': 1.03, 'venue_coef': 0.934, 'adaptation': 0.565}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 2200, 'temp': 25, 'humidity': 60, 'alt_triggered': True, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0479, '0-1': 0.1133, '0-2': 0.1339, '0-3': 0.1054, '0-4': 0.0623, '0-5': 0.0294, '0-6': 0.0116, '1-0': 0.0323, '1-1': 0.0764, '1-2': 0.0903, '1-3': 0.0711, '1-4': 0.042, '1-5': 0.0199, '1-6': 0.0078, '2-0': 0.0109, '2-1': 0.0258, '2-2': 0.0305, '2-3': 0.024, '2-4': 0.0142, '2-5': 0.0067, '2-6': 0.0026, '3-0': 0.0025, '3-1': 0.0058, '3-2': 0.0069, '3-3': 0.0054, '3-4': 0.0032, '3-5': 0.0015, '3-6': 0.0006, '4-0': 0.0004, '4-1': 0.001, '4-2': 0.0012, '4-3': 0.0009, '4-4': 0.0005, '4-5': 0.0003, '4-6': 0.0001, '5-0': 0.0001, '5-1': 0.0001, '5-2': 0.0002, '5-3': 0.0001, '5-4': 0.0001, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_K_第1轮_乌兹别克斯坦_vs_哥伦比亚,小组K第1轮,group,K,2026-06-18 10:00,阿兹特克体育场,墨西哥城,无顶露天,1-3,0,3,real
葡萄牙,乌兹别克斯坦,3.5,0.632,0.8568,0.1078,0.0354,3-0,0.1147,4.13,2.87,13,32,75,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶,"{'home': {'team': '葡萄牙', 'fw_score': 29308.6276, 'mid_score': 20367.0124, 'attack': 49675.64, 'defense': 17535.0, 'def_score': 16185.0, 'gk_score': 2700.0, 'possession': 0.62, 'coach_coef': 1.025, 'fifa_coef': 1.05, 'venue_coef': 0.902, 'adaptation': 0.71}, 'away': {'team': '乌兹别克斯坦', 'fw_score': 869.4121999999999, 'mid_score': 604.1677999999999, 'attack': 1473.58, 'defense': 1617.72, 'def_score': 1589.6, 'gk_score': 56.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.97, 'venue_coef': 0.901, 'adaptation': 0.72}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 13, 'temp': 32, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.016, '0-1': 0.0101, '0-2': 0.0032, '0-3': 0.0007, '0-4': 0.0001, '0-5': 0.0, '0-6': 0.0, '1-0': 0.0562, '1-1': 0.0355, '1-2': 0.0112, '1-3': 0.0024, '1-4': 0.0004, '1-5': 0.0, '1-6': 0.0, '2-0': 0.0983, '2-1': 0.0621, '2-2': 0.0197, '2-3': 0.0041, '2-4': 0.0007, '2-5': 0.0001, '2-6': 0.0, '3-0': 0.1147, '3-1': 0.0725, '3-2': 0.0229, '3-3': 0.0048, '3-4': 0.0008, '3-5': 0.0001, '3-6': 0.0, '4-0': 0.1003, '4-1': 0.0634, '4-2': 0.0201, '4-3': 0.0042, '4-4': 0.0007, '4-5': 0.0001, '4-6': 0.0, '5-0': 0.0702, '5-1': 0.0444, '5-2': 0.014, '5-3': 0.003, '5-4': 0.0005, '5-5': 0.0001, '5-6': 0.0, '6-0': 0.041, '6-1': 0.0259, '6-2': 0.0082, '6-3': 0.0017, '6-4': 0.0003, '6-5': 0.0, '6-6': 0.0}",False,{},GS_K_第2轮_葡萄牙_vs_乌兹别克斯坦,小组K第2轮,group,K,2026-06-24 01:00,NRG体育场,休斯顿,可伸缩顶,5-0,3,0,real
