match_id,round,stage,group,date,stadium,city,roof,venue_alt,venue_temp,venue_humidity,home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,actual_score,home_pts,away_pts,winner,loser,went_to_pen,weather_note
R32_巴西_vs_日本,32强,R32,,,,,,0,25,60,巴西,日本,4.0,1.88,0.72,0.1325,0.1474,3-1,0.0561,5.88,2.12,3-1,3,0,巴西,日本,False,
R32_土耳其_vs_巴拉圭,32强,R32,,,,,,0,25,60,土耳其,巴拉圭,3.923,1.142,0.834,0.0974,0.0686,3-1,0.0725,5.07,2.78,3-1,3,0,土耳其,巴拉圭,False,
R32_德国_vs_墨西哥,32强,R32,,,,,,0,25,60,德国,墨西哥,4.0,1.315,0.813,0.1043,0.0826,3-1,0.069,5.31,2.69,3-1,3,0,德国,墨西哥,False,
R32_瑞典_vs_塞内加尔,32强,R32,,,,,,0,25,60,瑞典,塞内加尔,4.0,2.791,0.572,0.1615,0.2665,3-2,0.0467,6.79,1.21,3-2,3,0,瑞典,塞内加尔,False,
R32_比利时_vs_厄瓜多尔,32强,R32,,,,,,0,25,60,比利时,厄瓜多尔,4.0,1.935,0.7107,0.1349,0.1544,3-1,0.0546,5.94,2.06,3-1,3,0,比利时,厄瓜多尔,False,
R32_乌拉圭_vs_克罗地亚,32强,R32,,,,,,0,25,60,乌拉圭,克罗地亚,4.0,1.659,0.7569,0.1224,0.1207,3-1,0.0617,5.66,2.34,3-1,3,0,乌拉圭,克罗地亚,False,
R32_韩国_vs_加纳,32强,R32,,,,,,0,25,60,韩国,加纳,2.168,2.602,0.332,0.1894,0.4786,2-2,0.0675,4.77,-0.43,2-2,1,1,韩国,加纳,True,
R32_加拿大_vs_哥伦比亚,32强,R32,,,,,,0,25,60,加拿大,哥伦比亚,2.329,2.337,0.4015,0.1943,0.4042,2-2,0.0697,4.67,-0.01,2-2,1,1,加拿大,哥伦比亚,True,
R32_摩洛哥_vs_阿尔及利亚,32强,R32,,,,,,0,25,60,摩洛哥,阿尔及利亚,3.55,1.776,0.6889,0.1454,0.1657,3-1,0.0644,5.33,1.77,3-1,3,0,摩洛哥,阿尔及利亚,False,
R32_美国_vs_法国,32强,R32,,,,,,0,25,60,美国,法国,4.0,4.0,0.4123,0.1755,0.4123,3-3,0.0382,8.0,0.0,3-3,1,1,美国,法国,True,
R32_挪威_vs_科特迪瓦,32强,R32,,,,,,0,25,60,挪威,科特迪瓦,4.0,2.718,0.5833,0.1599,0.2569,3-2,0.0476,6.72,1.28,3-2,3,0,挪威,科特迪瓦,False,
R32_阿根廷_vs_荷兰,32强,R32,,,,,,0,25,60,阿根廷,荷兰,4.0,3.562,0.4641,0.1728,0.3631,3-3,0.0418,7.56,0.44,3-3,1,1,阿根廷,荷兰,True,
R32_葡萄牙_vs_埃及,32强,R32,,,,,,0,25,60,葡萄牙,埃及,4.0,1.923,0.7128,0.1344,0.1528,3-1,0.0549,5.92,2.08,3-1,3,0,葡萄牙,埃及,False,
R32_英格兰_vs_西班牙,32强,R32,,,,,,0,25,60,英格兰,西班牙,4.0,4.0,0.4123,0.1755,0.4123,3-3,0.0382,8.0,0.0,3-3,1,1,英格兰,西班牙,True,
R16_捷克_vs_瑞士,16强,R16,,,,,,0,25,60,捷克,瑞士,2.559,2.172,0.4705,0.1907,0.3388,2-2,0.0681,4.73,0.39,2-2,1,1,捷克,瑞士,True,
R16_巴西_vs_土耳其,16强,R16,,,,,,0,25,60,巴西,土耳其,4.0,2.405,0.633,0.1516,0.2154,3-2,0.051,6.4,1.6,3-2,3,0,巴西,土耳其,False,
R16_德国_vs_瑞典,16强,R16,,,,,,0,25,60,德国,瑞典,4.0,3.067,0.5311,0.1667,0.3023,3-3,0.0437,7.07,0.93,3-3,1,1,德国,瑞典,True,
R16_比利时_vs_乌拉圭,16强,R16,,,,,,0,25,60,比利时,乌拉圭,4.0,2.911,0.554,0.1639,0.2821,3-2,0.0451,6.91,1.09,3-2,3,0,比利时,乌拉圭,False,
R16_韩国_vs_加拿大,16强,R16,,,,,,0,25,60,韩国,加拿大,2.168,1.847,0.457,0.2063,0.3367,2-1,0.0783,4.02,0.32,2-1,3,0,韩国,加拿大,False,
R16_摩洛哥_vs_美国,16强,R16,,,,,,0,25,60,摩洛哥,美国,3.55,2.536,0.5583,0.1664,0.2753,3-2,0.0545,6.09,1.01,3-2,3,0,摩洛哥,美国,False,
R16_挪威_vs_阿根廷,16强,R16,,,,,,0,25,60,挪威,阿根廷,4.0,4.0,0.4123,0.1755,0.4123,3-3,0.0382,8.0,0.0,3-3,1,1,挪威,阿根廷,True,
R16_葡萄牙_vs_英格兰,16强,R16,,,,,,0,25,60,葡萄牙,英格兰,4.0,4.0,0.4123,0.1755,0.4123,3-3,0.0382,8.0,0.0,3-3,1,1,葡萄牙,英格兰,True,
QF_捷克_vs_巴西,8强,QF,,,,,,0,25,60,捷克,巴西,2.559,4.0,0.2358,0.156,0.6082,2-3,0.0495,6.56,-1.44,2-3,0,3,巴西,捷克,False,
QF_德国_vs_比利时,8强,QF,,,,,,0,25,60,德国,比利时,4.0,2.7,0.5861,0.1595,0.2545,3-2,0.0479,6.7,1.3,3-2,3,0,德国,比利时,False,
QF_韩国_vs_摩洛哥,8强,QF,,,,,,0,25,60,韩国,摩洛哥,2.168,2.634,0.3274,0.1885,0.4841,2-2,0.067,4.8,-0.47,2-2,1,1,韩国,摩洛哥,True,
QF_挪威_vs_葡萄牙,8强,QF,,,,,,0,25,60,挪威,葡萄牙,4.0,4.0,0.4123,0.1755,0.4123,3-3,0.0382,8.0,0.0,3-3,1,1,挪威,葡萄牙,True,
SF_巴西_vs_德国,半决赛,SF,,,,,,0,25,60,巴西,德国,4.0,4.0,0.4123,0.1755,0.4123,3-3,0.0382,8.0,0.0,3-3,1,1,巴西,德国,True,
SF_韩国_vs_挪威,半决赛,SF,,,,,,0,25,60,韩国,挪威,2.168,4.0,0.1843,0.1439,0.6719,2-3,0.0525,6.17,-1.83,2-3,0,3,挪威,韩国,False,
FINAL_巴西_vs_挪威,决赛,FINAL,,,,,,0,25,60,巴西,挪威,4.0,4.0,0.4123,0.1755,0.4123,3-3,0.0382,8.0,0.0,3-3,1,1,巴西,挪威,True,
3RD_德国_vs_韩国,3-4名决赛,3RD,,,,,,0,25,60,德国,韩国,4.0,1.526,0.7789,0.1158,0.1053,3-1,0.0648,5.53,2.47,3-1,3,0,德国,韩国,False,
